id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401645375,Week 13,13,2024-11-23,TLSA @ USF,2024,58,202,7.1141677,10.0764475,33,2024
401628427,Week 13,13,2024-11-23,LT @ ARK,2024,8,2348,16.800455,23.630957,21,2024
401635617,Week 13,13,2024-11-23,PITT @ LOU,2024,97,221,11.62076,9.949809,28,2024
401643840,Week 13,13,2024-11-23,TROY @ UL,2024,309,2653,12.067004,7.411751,21,2024
401628572,Week 13,13,2024-11-24,WSU @ ORST,2024,204,265,-8.019726,3.1142316,3,2024
401636931,Week 13,13,2024-11-24,BAY @ HOU,2024,248,239,-7.414536,2.3843617,-10,2024
401643842,Week 13,13,2024-11-24,GAST @ TXST,2024,326,2247,23.357159,1.2260551,-8,2024
401643838,Week 13,13,2024-11-24,MRSH @ ODU,2024,295,276,2.0901108,0.15022913,-7,2024
401628431,Week 13,13,2024-11-24,VAN @ LSU,2024,99,238,7.067667,32.584328,7,2024
401635615,Week 13,13,2024-11-24,VT @ DUKE,2024,150,259,2.2333558,-0.045769762,3,2024
401636933,Week 13,13,2024-11-24,CIN @ KSU,2024,2306,2132,12.76598,15.035091,26,2024
401628561,Week 13,13,2024-11-24,USC @ UCLA,2024,26,30,-6.052395,5.8114467,-6,2024
401643763,Week 13,13,2024-11-24,AFA @ NEV,2024,2440,2005,1.8512033,-10.21657,-3,2024
401643765,Week 13,13,2024-11-24,CSU @ FRES,2024,278,36,-1.8678067,12.16179,6,2024
401644775,Week 14,14,2024-11-27,TOL @ AKR,2024,2006,2649,-7.044274,-15.370378,7,2024
401644776,Week 14,14,2024-11-27,KENT @ BUFF,2024,2084,2309,11.069409,6.3888497,36,2024
401645376,Week 14,14,2024-11-29,MEM @ TULN,2024,2655,235,17.70998,0.53079504,-10,2024
401628439,Week 14,14,2024-11-30,GT @ UGA,2024,61,59,12.452255,29.500006,2,2024
401643769,Week 14,14,2024-11-29,ORST @ BOIS,2024,68,204,23.398228,5.446239,16,2024
401628442,Week 14,14,2024-11-29,MSST @ MISS,2024,145,344,24.711704,22.145897,12,2024
401636938,Week 14,14,2024-11-29,OKST @ COLO,2024,38,197,14.494251,-4.276968,52,2024
401628568,Week 14,14,2024-11-29,MINN @ WIS,2024,275,135,-0.99950355,5.506287,-17,2024
401644691,Week 14,14,2024-11-29,M-OH @ BGSU,2024,189,193,2.044149,3.5304396,-16,2024
401644777,Week 14,14,2024-11-29,BALL @ OHIO,2024,195,2050,17.617992,2.7721083,21,2024
401645379,Week 14,14,2024-11-29,NAVY @ ECU,2024,151,2426,4.281588,5.832519,-14,2024
401640997,Week 14,14,2024-11-29,LIB @ SHSU,2024,2534,2335,-1.3968643,-11.811677,2,2024
401643770,Week 14,14,2024-11-29,USU @ CSU,2024,36,328,7.8621902,10.940312,5,2024
401643843,Week 14,14,2024-11-29,TXST @ USA,2024,6,326,3.846109,7.7525487,-7,2024
401635625,Week 14,14,2024-11-29,STAN @ SJSU,2024,23,24,7.0437694,-4.514169,3,2024
401628562,Week 14,14,2024-11-30,NEB @ IOWA,2024,2294,158,10.772813,2.2189558,3,2024
401636939,Week 14,14,2024-11-30,UTAH @ UCF,2024,2116,254,13.348872,-4.2440314,-14,2024
401628569,Week 14,14,2024-12-01,WASH @ ORE,2024,2483,264,12.078521,22.81537,28,2024
401628566,Week 14,14,2024-11-30,MICH @ OSU,2024,194,130,16.937542,5.864377,-3,2024
401628445,Week 14,14,2024-12-01,TEX @ TA&M,2024,245,251,1.3470598,-4.8052287,-10,2024
401628565,Week 14,14,2024-11-30,MD @ PSU,2024,213,120,21.090086,16.377272,37,2024
401628571,Week 14,14,2024-11-30,ND @ USC,2024,30,87,2.3609445,-11.016423,-14,2024
401635623,Week 14,14,2024-11-30,MIA @ SYR,2024,183,2390,-9.589107,-8.575368,4,2024
401628446,Week 14,14,2024-11-30,TENN @ VAN,2024,238,2633,-11.708788,-25.302412,-13,2024
401635621,Week 14,14,2024-11-30,CAL @ SMU,2024,2567,25,10.419804,11.48589,32,2024
401628564,Week 14,14,2024-12-01,PUR @ IU,2024,84,2509,31.01636,-5.980923,66,2024
401628444,Week 14,14,2024-11-30,SC @ CLEM,2024,228,2579,8.492683,16.635836,-3,2024
401628437,Week 14,14,2024-11-30,AUB @ ALA,2024,333,2,7.5776286,16.859772,14,2024
401636940,Week 14,14,2024-11-30,ASU @ ARIZ,2024,12,9,-4.984302,13.805853,-42,2024
401636944,Week 14,14,2024-12-01,KSU @ ISU,2024,66,2306,4.972746,0.6418098,8,2024
401636942,Week 14,14,2024-12-01,HOU @ BYU,2024,252,248,11.252649,4.410313,12,2024
401628443,Week 14,14,2024-11-30,ARK @ MIZ,2024,142,8,-5.7884774,16.600529,7,2024
401643772,Week 14,14,2024-12-01,NEV @ UNLV,2024,2439,2440,13.736171,9.841443,24,2024
401628563,Week 14,14,2024-11-30,ILL VS NU,2024,77,356,-6.6786504,-7.220787,-10,2024
401628440,Week 14,14,2024-11-30,LOU @ UK,2024,96,97,-10.994242,4.8450623,-27,2024
401629038,Week 14,14,2024-11-30,CONN @ MASS,2024,113,41,-11.192529,-2.282507,-5,2024
401635622,Week 14,14,2024-11-30,DUKE @ WAKE,2024,154,150,-4.315126,-7.730068,-6,2024
401636941,Week 14,14,2024-11-30,KU @ BAY,2024,239,2305,8.666967,-1.482823,28,2024
401636945,Week 14,14,2024-11-30,WVU @ TTU,2024,2641,277,-1.5243751,-0.16198556,37,2024
401643848,Week 14,14,2024-11-30,UL @ ULM,2024,2433,309,-6.383238,-10.152154,-14,2024
401645378,Week 14,14,2024-11-30,UTSA @ ARMY,2024,349,2636,11.681487,-1.5190198,5,2024
401645381,Week 14,14,2024-11-30,UNT @ TEM,2024,218,249,-8.7160425,-8.422986,-7,2024
401644780,Week 14,14,2024-11-30,EMU @ WMU,2024,2711,2199,5.926598,18.5354,8,2024
401640988,Week 14,14,2024-11-30,MTSU @ FIU,2024,2229,2393,8.909082,-1.9733943,11,2024
401643845,Week 14,14,2024-11-30,CCU @ GAST,2024,2247,324,1.3241615,5.2056212,-21,2024
401643849,Week 14,14,2024-11-30,USM @ TROY,2024,2653,2572,15.685181,15.21164,32,2024
401645382,Week 14,14,2024-11-30,USF @ RICE,2024,242,58,5.1203494,-9.513543,7,2024
401635620,Week 14,14,2024-11-30,PITT @ BC,2024,103,221,-0.8787399,2.2465038,11,2024
401643847,Week 14,14,2024-11-30,ODU @ ARST,2024,2032,295,-11.974927,4.803918,-8,2024
401628567,Week 14,14,2024-11-30,RUTG @ MSU,2024,127,164,3.4002435,-2.5686631,-27,2024
401628570,Week 14,14,2024-11-30,FRES @ UCLA,2024,26,278,-0.01558817,12.874332,7,2024
401635624,Week 14,14,2024-11-30,NCSU @ UNC,2024,153,152,5.661166,8.494084,-5,2024
401644779,Week 14,14,2024-11-30,CMU @ NIU,2024,2459,2117,14.426624,10.320805,8,2024
401645377,Week 14,14,2024-11-30,UAB @ CLT,2024,2429,5,-0.6714474,-3.7690623,2,2024
401645380,Week 14,14,2024-11-30,FAU @ TLSA,2024,202,2226,-1.8769869,-0.8962696,-47,2024
401641006,Week 14,14,2024-11-30,JVST @ WKU,2024,98,55,0.63733315,5.4241295,2,2024
401641014,Week 14,14,2024-11-30,KENN @ LT,2024,2348,338,16.80186,-1.0472803,33,2024
401641031,Week 14,14,2024-11-30,UTEP @ NMSU,2024,166,2638,1.8118457,7.9980106,-7,2024
401636943,Week 14,14,2024-11-30,TCU @ CIN,2024,2132,2628,0.16955474,-10.560712,-7,2024
401643844,Week 14,14,2024-11-30,APP @ GASO,2024,290,2026,1.0552706,-6.0443687,9,2024
401643773,Week 14,14,2024-11-30,WYO @ WSU,2024,265,2751,14.247264,8.224405,-1,2024
401628438,Week 14,14,2024-12-01,FLA @ FSU,2024,52,57,-6.4563975,-1.8054812,-20,2024
401628441,Week 14,14,2024-12-01,OU @ LSU,2024,99,201,5.3897433,1.4155273,20,2024
401635640,Week 14,14,2024-12-01,UVA @ VT,2024,259,258,5.502208,7.6093254,20,2024
401643846,Week 14,14,2024-12-01,MRSH @ JMU,2024,256,276,9.686301,5.12196,-2,2024
401643768,Week 14,14,2024-12-01,AFA @ SDSU,2024,21,2005,-6.005149,-5.5712852,-11,2024
401643771,Week 14,14,2024-12-01,UNM @ HAW,2024,62,167,5.711136,7.5742126,8,2024
401673468,Week 15,15,2024-12-07,UNLV @ BOIS,2024,68,2439,4.452062,12.174544,14,2024
401673462,Week 15,15,2024-12-07,TULN @ ARMY,2024,349,2655,-1.4838892,-7.2377305,21,2024
401673466,Week 15,15,2024-12-07,WKU @ JVST,2024,55,98,3.8456354,5.12371,40,2024
401673464,Week 15,15,2024-12-08,PSU VS ORE,2024,2483,213,2.9741125,3.1538627,8,2024
401673469,Week 15,15,2024-12-07,UGA VS TEX,2024,251,61,9.719484,-4.3805747,-3,2024
401673463,Week 15,15,2024-12-08,CLEM VS SMU,2024,2567,228,9.15968,3.3742924,-3,2024
401673465,Week 15,15,2024-12-07,ISU VS ASU,2024,9,66,7.894153,-5.169793,26,2024
401673467,Week 15,15,2024-12-07,OHIO VS M-OH,2024,193,195,0.17928328,11.81134,-35,2024
401673470,Week 15,15,2024-12-08,MRSH @ UL,2024,309,276,11.173751,13.673889,-28,2024
401645383,Week 16,16,2024-12-14,NAVY VS ARMY,2024,349,2426,9.425435,4.5128827,-18,2024
401677077,Week 16,16,2024-12-15,USA VS WMU,2024,2711,6,-9.099551,-4.711955,-7,2024
401677080,bowl,90,2024-12-18,MEM VS WVU,2024,277,235,2.5445473,9.407899,-5,2024
401677081,bowl,90,2024-12-19,CAL VS UNLV,2024,2439,25,8.750502,-13.715075,11,2024
401677079,bowl,90,2024-12-18,WKU VS JMU,2024,256,98,11.784181,2.7141387,10,2024
401677082,bowl,90,2024-12-20,GASO VS SHSU,2024,2534,290,2.6384432,-6.913545,5,2024
401677179,bowl,90,2024-12-21,IU @ ND,2024,87,84,6.127453,33.43139,10,2024
401677083,bowl,90,2024-12-20,OHIO VS JVST,2024,55,195,-2.164727,12.481947,-3,2024
401677084,bowl,90,2024-12-20,TULN VS FLA,2024,57,2655,-3.2941227,16.376295,25,2024
401677176,bowl,90,2024-12-21,CLEM @ TEX,2024,251,228,13.629143,5.752634,14,2024
401677178,bowl,90,2024-12-21,SMU @ PSU,2024,213,2567,10.117858,12.530947,28,2024
401677177,bowl,90,2024-12-22,TENN @ OSU,2024,194,2633,6.7405534,8.380816,25,2024
401677085,bowl,90,2024-12-23,UTSA @ CCU,2024,324,2636,-1.0159554,-0.68841434,-29,2024
401677086,bowl,90,2024-12-23,NIU VS FRES,2024,278,2459,-0.288955,11.144863,-8,2024
401677087,bowl,90,2024-12-25,USF VS SJSU,2024,23,58,8.323442,-6.9334416,-2,2024
401677180,bowl,90,2024-12-26,PITT VS TOL,2024,2649,221,-0.60967964,-1.9133571,2,2024
401677088,bowl,90,2024-12-26,RUTG VS KSU,2024,2306,164,16.402376,3.644103,3,2024
401677089,bowl,90,2024-12-27,ARST VS BGSU,2024,189,2032,14.302975,-0.7149464,-7,2024
401729867,bowl,90,2024-12-28,SYR VS WSU,2024,265,183,2.9487772,-1.1669968,-17,2024
401677090,bowl,90,2024-12-27,OU VS NAVY,2024,2426,201,2.481411,-17.154356,1,2024
401677091,bowl,90,2024-12-27,GT VS VAN,2024,238,59,-3.946849,-10.260498,8,2024
401677092,bowl,90,2024-12-28,TTU VS ARK,2024,8,2641,15.0095005,-1.9096498,13,2024
401677093,bowl,90,2024-12-28,USC VS TA&M,2024,245,30,7.730929,11.631769,-4,2024
401677097,bowl,90,2024-12-28,ISU VS MIA,2024,2390,66,15.377126,3.6886396,-1,2024
401677099,bowl,90,2024-12-29,BYU VS COLO,2024,38,252,11.9510355,7.8686028,-22,2024
401677100,bowl,90,2024-12-29,LT VS ARMY,2024,349,2348,11.155171,6.367993,21,2024
401677094,bowl,90,2024-12-28,CONN VS UNC,2024,153,41,6.447089,36.77163,-13,2024
401677095,bowl,90,2024-12-28,BC VS NEB,2024,158,103,-0.9094695,5.9546504,5,2024
401677096,bowl,90,2024-12-28,UL VS TCU,2024,2628,309,7.766734,11.0524,31,2024
401677188,bowl,90,2024-12-28,M-OH VS CSU,2024,36,193,1.0067122,-1.623982,-26,2024
401677098,bowl,90,2024-12-28,ECU VS NCSU,2024,152,151,3.0489454,14.924824,-5,2024
401677101,bowl,90,2024-12-30,IOWA VS MIZ,2024,142,2294,5.006772,7.6352983,3,2024
401677181,bowl,90,2025-01-01,PSU VS BOIS,2024,68,213,-4.0898824,-13.9227915,-17,2024
401677102,bowl,90,2024-12-31,ALA VS MICH,2024,130,333,-6.4179463,-4.1291127,6,2024
401677103,bowl,90,2024-12-31,SC VS ILL,2024,356,2579,-3.6075745,-1.4705243,4,2024
401677190,bowl,90,2024-12-31,LOU VS WASH,2024,264,97,-4.0683346,0.75182575,-1,2024
401677104,bowl,90,2024-12-31,BAY VS LSU,2024,99,239,1.814378,27.626308,13,2024
401677183,bowl,90,2025-01-01,OSU VS ORE,2024,2483,194,5.81227,1.7962732,-20,2024
401677182,bowl,90,2025-01-01,TEX VS ASU,2024,9,251,1.1014109,-19.319223,-8,2024
401677184,bowl,90,2025-01-02,ND VS UGA,2024,61,87,9.860986,10.55809,-13,2024
401677105,bowl,90,2025-01-03,DUKE VS MISS,2024,145,150,23.706198,13.802957,32,2024
401677106,bowl,90,2025-01-03,UNT VS TXST,2024,326,249,14.682413,4.963274,2,2024
401677107,bowl,90,2025-01-04,MINN VS VT,2024,259,135,-0.5657314,0.41560912,-14,2024
401677108,bowl,90,2025-01-04,BUFF VS LIB,2024,2335,2084,11.85772,21.074232,-19,2024
401677189,bowl,90,2025-01-10,ND VS PSU,2024,213,87,11.808754,2.5164506,-3,2024
401677191,bowl,90,2025-01-11,OSU VS TEX,2024,251,194,3.4505925,3.4089503,-14,2024
401677192,bowl,90,2025-01-21,OSU VS ND,2024,87,194,9.365249,1.2035426,-11,2024
401756846,Week 1,1,2025-08-23,ISU VS KSU,2025,2306,66,-1.104145,9.652975,-3,2025
401756847,Week 1,1,2025-08-23,FRES @ KU,2025,2305,278,3.5701735,10.357398,24,2025
401757218,Week 1,1,2025-08-23,SHSU @ WKU,2025,98,2534,12.280367,-3.0501556,17,2025
401754516,Week 1,1,2025-08-23,STAN @ HAW,2025,62,24,7.035107,-2.6703072,3,2025
401762522,Week 1,1,2025-08-28,BOIS @ USF,2025,58,68,8.346988,-8.422082,27,2025
401752794,Week 1,1,2025-08-28,OHIO @ RUTG,2025,164,195,3.1185148,10.998177,3,2025
401754373,Week 1,1,2025-08-28,ECU @ NCSU,2025,152,151,1.6676376,12.619622,7,2025
401756848,Week 1,1,2025-08-28,JVST @ UCF,2025,2116,55,4.3027396,19.688492,7,2025
401762789,Week 1,1,2025-08-28,WYO @ AKR,2025,2006,2751,4.554997,-3.983484,-10,2025
401752793,Week 1,1,2025-08-29,BUFF @ MINN,2025,135,2084,5.3062997,18.491283,13,2025
401752796,Week 1,1,2025-08-29,NEB VS CIN,2025,2132,158,4.381104,-1.0082644,-3,2025
401762791,Week 1,1,2025-08-29,M-OH @ WIS,2025,275,193,-0.02368816,16.31095,17,2025
401752802,Week 1,1,2025-08-29,WMU @ MSU,2025,127,2711,3.1620367,24.970348,17,2025
401754374,Week 1,1,2025-08-29,KENN @ WAKE,2025,154,338,5.0068994,23.285866,1,2025
401761589,Week 1,1,2025-08-29,APP VS CLT,2025,2429,2026,-0.43901706,-0.81906855,-23,2025
401752667,Week 1,1,2025-08-30,AUB @ BAY,2025,239,2,1.1144297,5.588405,-14,2025
401754375,Week 1,1,2025-08-30,GT @ COLO,2025,38,59,-2.0212939,-2.9581149,-7,2025
401757224,Week 1,1,2025-08-30,UNLV @ SHSU,2025,2534,2439,0.0550899,-0.39347112,-17,2025
401760358,Week 1,1,2025-08-30,CMU @ SJSU,2025,23,2117,1.513313,10.320135,-2,2025
401752677,Week 1,1,2025-08-30,TEX @ OSU,2025,194,251,11.704129,2.2189164,7,2025
401752807,Week 1,1,2025-08-30,NEV @ PSU,2025,213,2440,12.484799,40.245552,35,2025
401752671,Week 1,1,2025-08-30,LSU @ CLEM,2025,228,99,6.3510413,1.0995554,-7,2025
401752669,Week 1,1,2025-08-30,MRSH @ UGA,2025,61,276,6.101599,42.017704,38,2025
401752665,Week 1,1,2025-08-30,ALA @ FSU,2025,52,333,4.2620177,-7.5413322,14,2025
401752808,Week 1,1,2025-08-30,UNM @ MICH,2025,130,167,2.4743097,31.647728,17,2025
401752678,Week 1,1,2025-08-30,UTSA @ TA&M,2025,245,2636,7.2408147,31.738836,18,2025
401752806,Week 1,1,2025-08-30,ODU @ IU,2025,84,295,11.512109,19.815283,13,2025
401752672,Week 1,1,2025-08-30,GAST @ MISS,2025,145,2247,14.423684,32.39225,56,2025
401752676,Week 1,1,2025-08-30,SYR VS TENN,2025,2633,183,12.10516,27.316889,19,2025
401752673,Week 1,1,2025-08-30,MSST @ USM,2025,2572,344,2.7944098,-18.153212,-17,2025
401752797,Week 1,1,2025-08-30,FAU @ MD,2025,120,2226,1.5614101,24.60189,32,2025
401752801,Week 1,1,2025-08-30,BALL @ PUR,2025,2509,2050,5.809111,15.095605,31,2025
401752803,Week 1,1,2025-08-30,NU @ TULN,2025,2655,77,6.8967147,5.745135,20,2025
401752670,Week 1,1,2025-08-30,TOL @ UK,2025,96,2649,-1.4446743,16.960451,8,2025
401762456,Week 1,1,2025-08-30,TEM @ MASS,2025,113,218,-5.0739675,-0.99529856,-32,2025
401754616,Week 1,1,2025-08-30,CCU @ UVA,2025,258,324,12.0856285,11.878962,41,2025
401752798,Week 1,1,2025-08-30,MOST @ USC,2025,30,2623,7.4504795,38.490368,60,2025
401757225,Week 1,1,2025-08-30,UTEP @ USU,2025,328,2638,8.918128,0.2900975,12,2025
401761592,Week 1,1,2025-08-31,RICE @ UL,2025,309,242,2.2612312,5.005857,-2,2025
401761594,Week 1,1,2025-08-31,EMU @ TXST,2025,326,2199,8.631617,17.31148,25,2025
401760361,Week 1,1,2025-08-31,GASO @ FRES,2025,278,290,1.512547,3.4751654,28,2025
401752936,Week 1,1,2025-08-31,CAL @ ORST,2025,204,25,4.5177226,-3.722227,-19,2025
401756849,Week 1,1,2025-08-31,HAW @ ARIZ,2025,12,62,6.751885,13.9549885,34,2025
401752800,Week 1,1,2025-08-31,UTAH @ UCLA,2025,26,254,-2.9882483,-1.7802258,-33,2025
401752805,Week 1,1,2025-08-31,CSU @ WASH,2025,264,36,14.413494,10.51771,17,2025
401754522,Week 1,1,2025-08-31,ND @ MIA,2025,2390,87,1.3656299,-13.151397,3,2025
401752680,Week 1,1,2025-08-31,VT VS SC,2025,2579,259,6.192617,2.691094,13,2025
401754523,Week 2,2,2025-09-02,TCU @ UNC,2025,153,2628,-0.5768323,-3.862755,-34,2025
401754528,Week 2,2,2025-09-05,JMU @ LOU,2025,97,256,10.410292,18.012295,14,2025
401752826,Week 2,2,2025-09-05,NIU @ MD,2025,120,2459,7.342506,15.820137,11,2025
401752811,Week 2,2,2025-09-06,FIU @ PSU,2025,213,2229,7.726779,39.145336,34,2025
401752687,Week 2,2,2025-09-06,LT @ LSU,2025,99,2348,5.3328776,35.33789,16,2025
401752824,Week 2,2,2025-09-06,OKST @ ORE,2025,2483,197,9.462995,28.820978,66,2025
401752693,Week 2,2,2025-09-06,SJSU @ TEX,2025,251,23,6.195563,32.66772,31,2025
401754637,Week 2,2,2025-09-06,TROY @ CLEM,2025,228,2653,-4.2386107,30.916576,11,2025
401752825,Week 2,2,2025-09-06,ILL @ DUKE,2025,150,356,5.9094324,-2.7076,-26,2025
401752688,Week 2,2,2025-09-06,ASU @ MSST,2025,344,9,8.957077,-7.4149184,4,2025
401752684,Week 2,2,2025-09-06,USF @ FLA,2025,57,58,12.902811,31.695427,-2,2025
401752690,Week 2,2,2025-09-06,MICH @ OU,2025,201,130,9.240205,4.9384604,11,2025
401752822,Week 2,2,2025-09-06,IOWA @ ISU,2025,66,2294,11.123223,3.9008694,3,2025
401754525,Week 2,2,2025-09-06,BAY @ SMU,2025,2567,239,10.862452,1.0672696,-3,2025
401752694,Week 2,2,2025-09-06,USU @ TA&M,2025,245,328,8.4851055,35.10936,22,2025
401752686,Week 2,2,2025-09-06,MISS @ UK,2025,96,145,0.076093644,-7.23044,-7,2025
401752681,Week 2,2,2025-09-06,ULM @ ALA,2025,333,2433,-0.13933468,38.372627,73,2025
401752812,Week 2,2,2025-09-06,KENN @ IU,2025,84,338,8.643316,37.41958,47,2025
401756885,Week 2,2,2025-09-06,KENT @ TTU,2025,2641,2309,13.50952,40.503357,48,2025
401754524,Week 2,2,2025-09-06,UVA @ NCSU,2025,152,258,-0.7970483,4.686914,4,2025
401754529,Week 2,2,2025-09-06,CMU @ PITT,2025,221,2117,10.522165,17.122213,28,2025
401754618,Week 2,2,2025-09-06,CONN @ SYR,2025,183,41,-6.5436625,10.523959,7,2025
401757227,Week 2,2,2025-09-06,LIB @ JVST,2025,55,2335,0.1904226,-6.966784,10,2025
401752689,Week 2,2,2025-09-06,KU @ MIZ,2025,142,2305,4.991891,10.839753,11,2025
401752937,Week 2,2,2025-09-06,FRES @ ORST,2025,204,278,0.25608534,5.130245,-9,2025
401756880,Week 2,2,2025-09-06,BGSU @ CIN,2025,2132,189,-0.17818932,22.927015,14,2025
401756881,Week 2,2,2025-09-06,DEL @ COLO,2025,38,48,-4.200726,13.43573,24,2025
401761603,Week 2,2,2025-09-06,TXST @ UTSA,2025,2636,326,0.6425604,8.443291,-7,2025
401762458,Week 2,2,2025-09-06,UAB @ NAVY,2025,2426,5,8.481764,12.957711,14,2025
401762461,Week 2,2,2025-09-06,UNT @ WMU,2025,2711,249,-9.013045,-0.95559573,-3,2025
401752820,Week 2,2,2025-09-06,MTSU @ WIS,2025,275,2393,15.543454,25.63191,32,2025
401756883,Week 2,2,2025-09-06,WVU @ OHIO,2025,195,277,-0.7823742,1.7351348,7,2025
401752818,Week 2,2,2025-09-06,M-OH @ RUTG,2025,164,193,13.614045,9.136211,28,2025
401752682,Week 2,2,2025-09-06,ARST @ ARK,2025,8,2032,7.789113,24.230104,42,2025
401760365,Week 2,2,2025-09-06,SAC @ NEV,2025,2440,16,3.2189388,0.60803145,3,2025
401757228,Week 2,2,2025-09-06,MOST @ MRSH,2025,276,2623,1.8373483,6.2394214,-1,2025
401754527,Week 2,2,2025-09-06,UNC @ CLT,2025,2429,153,4.8120456,-10.344784,-17,2025
401756882,Week 2,2,2025-09-06,ARMY @ KSU,2025,2306,349,3.6127272,22.356224,-3,2025
401756884,Week 2,2,2025-09-06,HOU @ RICE,2025,242,248,-0.34876072,-11.545421,-26,2025
401757232,Week 2,2,2025-09-06,WKU @ TOL,2025,2649,98,-1.8342719,23.464275,24,2025
401761598,Week 2,2,2025-09-06,MEM @ GAST,2025,2247,235,-9.588459,-5.146508,-22,2025
401761601,Week 2,2,2025-09-06,TULN @ USA,2025,6,2655,9.276789,-4.4326787,-2,2025
401752683,Week 2,2,2025-09-06,BALL @ AUB,2025,2,2050,14.978279,41.355324,39,2025
401752695,Week 2,2,2025-09-06,VAN @ VT,2025,259,238,-6.4132056,1.8894434,-24,2025
401752810,Week 2,2,2025-09-06,AKR @ NEB,2025,158,2006,10.7222595,31.19059,68,2025
401752814,Week 2,2,2025-09-06,GASO @ USC,2025,30,290,20.330399,28.872816,39,2025
401752816,Week 2,2,2025-09-06,BC @ MSU,2025,127,103,3.2466953,6.9913335,2,2025
401752823,Week 2,2,2025-09-07,UCLA @ UNLV,2025,2439,26,13.328616,-2.0194335,7,2025
401757229,Week 2,2,2025-09-07,TLSA @ NMSU,2025,166,202,-1.2373037,0.9883616,7,2025
401752948,Week 2,2,2025-09-07,SDSU @ WSU,2025,265,21,3.3090281,4.5825105,23,2025
401754526,Week 2,2,2025-09-07,STAN @ BYU,2025,252,24,20.570763,3.3431237,24,2025
401757230,Week 2,2,2025-09-07,SHSU @ HAW,2025,62,2534,4.4575458,3.0165644,17,2025
401754531,Week 3,3,2025-09-11,NCSU @ WAKE,2025,154,152,3.5641136,-3.431269,-10,2025
401756893,Week 3,3,2025-09-12,COLO @ HOU,2025,248,38,9.965081,-1.1024653,16,2025
401756888,Week 3,3,2025-09-13,KSU @ ARIZ,2025,12,2306,8.517454,-5.814263,6,2025
401752837,Week 3,3,2025-09-13,UNM @ UCLA,2025,26,167,2.9596872,20.13948,-25,2025
401752827,Week 3,3,2025-09-13,OHIO @ OSU,2025,194,195,10.66755,30.192526,28,2025
401752699,Week 3,3,2025-09-13,FLA @ LSU,2025,99,57,0.9503376,5.988643,10,2025
401752831,Week 3,3,2025-09-13,ORE @ NU,2025,77,2483,-2.1304786,-11.085995,-20,2025
401754535,Week 3,3,2025-09-13,USF @ MIA,2025,2390,58,11.795945,28.851948,37,2025
401752705,Week 3,3,2025-09-13,UGA @ TENN,2025,2633,61,4.984216,-2.3302145,-3,2025
401752706,Week 3,3,2025-09-13,UTEP @ TEX,2025,251,2638,4.866058,37.24766,17,2025
401752707,Week 3,3,2025-09-13,TA&M @ ND,2025,87,245,-1.0989001,7.188995,-1,2025
401752829,Week 3,3,2025-09-13,WMU @ ILL,2025,356,2711,17.753443,26.553238,38,2025
401752704,Week 3,3,2025-09-13,VAN @ SC,2025,2579,238,-2.5611231,5.1344924,-24,2025
401754623,Week 3,3,2025-09-13,CLEM @ GT,2025,59,228,9.868693,-7.828559,3,2025
401752703,Week 3,3,2025-09-13,OU @ TEM,2025,218,201,8.882086,-23.036037,-39,2025
401756890,Week 3,3,2025-09-13,ISU @ ARST,2025,2032,66,-4.4367156,-22.07254,-8,2025
401752700,Week 3,3,2025-09-13,ARK @ MISS,2025,145,8,5.9046583,5.726956,6,2025
401752696,Week 3,3,2025-09-13,WIS @ ALA,2025,333,275,5.2731256,15.585511,24,2025
401756895,Week 3,3,2025-09-14,UTAH @ WYO,2025,2751,254,0.49337584,-10.089422,-25,2025
401752938,Week 3,3,2025-09-13,ORST @ TTU,2025,2641,204,17.615149,22.430637,31,2025
401752839,Week 3,3,2025-09-13,CMU @ MICH,2025,130,2117,6.033835,36.40902,60,2025
401752697,Week 3,3,2025-09-13,USA @ AUB,2025,2,6,12.927418,17.518606,16,2025
401752702,Week 3,3,2025-09-13,UL @ MIZ,2025,142,309,14.153075,20.535463,42,2025
401761608,Week 3,3,2025-09-13,MEM @ TROY,2025,2653,235,0.4767043,-0.017492987,-21,2025
401762817,Week 3,3,2025-09-13,BUFF @ KENT,2025,2309,2084,0.3840707,-18.572487,-3,2025
401757168,Week 3,3,2025-09-13,CONN @ DEL,2025,48,41,-0.11051468,1.6212198,3,2025
401752949,Week 3,3,2025-09-13,WSU @ UNT,2025,249,265,9.526142,1.3114537,49,2025
401754615,Week 3,3,2025-09-13,SMU @ MOST,2025,2623,2567,-3.0776181,-23.461826,-18,2025
401754638,Week 3,3,2025-09-13,PITT @ WVU,2025,277,221,-0.062696464,-5.165768,7,2025
401757256,Week 3,3,2025-09-13,LIB @ BGSU,2025,189,2335,0.21038567,-6.849669,10,2025
401757258,Week 3,3,2025-09-13,MTSU @ NEV,2025,2440,2393,2.7013917,-1.2231374,-1,2025
401752832,Week 3,3,2025-09-13,USC @ PUR,2025,2509,30,7.34011,-21.965336,-16,2025
401754536,Week 3,3,2025-09-13,ODU @ VT,2025,259,295,-5.567513,18.423395,-19,2025
401757234,Week 3,3,2025-09-13,JVST @ GASO,2025,290,55,0.59934026,6.680298,7,2025
401761607,Week 3,3,2025-09-13,APP @ USM,2025,2572,2026,-0.07959267,-11.395943,16,2025
